879999997,17,5,0,0,0,0,0,0
879999998,131074,6,0,0,0,0,-2,-2
879999999,131074,6,0,0,0,0,-2,-2
880000000,33,1,4,3,1,8650853,5000,-2
880000001,33,2,5,1,4,11075685,7000,-2
880000002,33,2,4,1,9,8978562,5000,-2
880000003,33,2,2,1,4,86,3000,1000
880000004,33,2,1,1,1,170,3000,1000
880000005,33,2,3,1,2,2621470,4000,1000
880000006,33,2,5,1,2,101,5000,2000
880000007,33,2,6,1,2,11141136,7000,1000
880000008,65538,3,1,1,0,2621471,-2,-2
880000009,65538,3,3,1,0,6946856,-2,-2
880000010,524290,4,1,1,0,40,-2,-2
880000011,33,2,5,2,1,8519760,6000,1000
880000012,33,2,4,2,16,8650853,0,1000
880000013,33,2,4,2,2,2621446,5000,2000
880000014,33,2,1,2,8,8519780,1000,2000
880000015,33,2,1,2,16,101,0,1000
880000016,33,2,2,2,2,393218,2000,1000
880000017,33,2,5,2,2,6619166,7000,1000
880000018,65538,3,2,2,0,6750237,-2,-2
880000019,65538,3,1,2,0,10158210,-2,-2
880000020,33,1,4,12,1,112,5000,-2
880000021,33,2,6,4,1,10616944,7000,1000
880000022,33,2,4,4,1,103,6000,-2
880000023,33,2,3,4,1,3211273,4000,1000
880000024,33,2,3,4,1,3211273,5000,1000
880000025,33,2,2,4,4,112,2000,2000
880000026,33,2,5,4,1,45,6000,1000
880000027,65538,3,1,4,0,7340072,-2,-2
880000028,65538,3,1,4,0,7209000,-2,-2
880000029,524290,4,2,4,0,110,-2,-2
880000030,33,2,5,8,16,6946830,5000,1000
880000031,33,2,5,8,2,7340062,7000,1000
880000032,33,2,4,8,2,106,5000,1000
880000033,33,2,3,8,1,45,4000,1000
880000034,33,2,3,8,2,45,5000,-2
880000035,33,2,4,8,2,7340131,5000,-2
880000036,33,2,3,8,2,45,4000,1000
880000037,65538,3,1,8,0,45,-2,-2
880000038,65538,3,5,8,0,4063281,-2,-2
880000039,33,1,4,48,1,32,5000,-2
880000040,33,2,6,16,16,118,8000,1000
880000041,33,2,2,16,16,32,0,1000
880000042,33,2,3,16,16,5,2000,1000
880000043,33,2,1,16,1,5,1000,1000
880000044,33,2,3,16,1,38,4000,1000
880000045,33,2,3,16,1,40,4000,1000
880000046,33,2,2,16,2,30,4000,-2
880000047,33,2,4,16,2,30,5000,1000
880000048,33,2,5,16,1,10289258,5000,2000
880000049,65538,3,3,16,0,40,-2,-2
880000050,65538,3,4,16,0,5,-2,-2
880000051,33,2,2,32,8,32,0,1000
880000052,33,2,3,32,8,20,5000,-2
880000053,33,2,3,32,1,154,4000,1000
880000054,33,2,7,32,16,58,9000,1000
880000055,33,2,1,32,8,58,1000,2000
880000056,33,2,2,32,16,111,0,1000
880000057,33,2,2,32,16,111,0,1000
880000058,33,2,2,32,2,61,3000,1000
880000059,65538,3,6,32,0,154,-2,-2
880000060,65538,3,4,32,0,154,-2,-2
880000061,33,2,4,8,8,122,1000,1000
880000062,33,2,5,1,2,5636126,7000,1000
880000063,33,2,4,1,8,10616864,5000,2000
880000064,33,2,3,1,2,171800723486,3000,1000
880000065,33,2,8,1,8,89,10000,1000
880000066,33,2,2,1,4,13,3000,-2
880000067,33,2,6,1,2,101,7000,-2
880000068,65538,3,3,1,0,455269154846,-2,-2
880000069,65538,3,2,1,0,109,-2,-2
880000070,524290,4,2,1,0,40,-2,-2
880000071,33,1,4,10,2,40,5000,-2
880000072,33,2,3,2,1,472452431951,4000,1000
880000073,33,2,1,2,16,110,1000,1000
880000074,33,2,1,2,8,43,0,2000
880000075,33,2,2,2,16,110,0,1000
880000076,33,2,7,2,8,8519734,7000,1000
880000077,33,2,5,2,2,2621470,6000,1000
880000078,33,2,1,2,16,7209000,2000,1000
880000079,33,2,4,2,1,7209011,6000,-2
880000080,33,2,4,2,1,7209000,5000,1000
880000081,65538,3,2,2,0,109,-2,-2
880000082,65538,3,3,2,0,6946856,-2,-2
880000083,33,2,4,4,4,7209000,5000,1000
880000084,33,2,4,4,8,6750253,5000,1000
880000085,33,2,4,4,4,115,5000,1000
880000086,33,2,2,4,8,10289181,3000,1000
880000087,33,2,3,4,1,86,2000,1000
880000088,33,2,4,4,1,169,5000,1000
880000089,33,2,5,4,8,11075670,5000,1000
880000090,33,2,5,4,8,11075670,5000,1000
880000091,33,2,3,4,16,7208990,5000,1000
880000092,65538,3,2,4,0,5636136,-2,-2
880000093,65538,3,2,4,0,109,-2,-2
880000094,33,2,1,8,16,6946830,0,2000
880000095,33,2,1,8,16,104,0,1000
880000096,33,2,4,8,16,10289300,6000,1000
880000097,33,2,5,8,18,3801128,7000,-2
880000098,33,2,3,8,2,40,2000,1000
880000099,33,2,3,8,2,6946856,4000,1000
880000100,33,2,3,8,8,112,4000,1000
880000101,65538,3,4,8,0,8323131,-2,-2
880000102,65538,3,2,8,0,109,-2,-2
880000103,524290,4,1,8,0,40,-2,-2
880000104,33,2,6,16,2,157,8000,1000
880000105,33,2,7,16,16,157,9000,1000
880000106,33,2,7,16,16,157,7000,1000
880000107,33,2,5,16,1,665728450592,6000,1000
880000108,33,2,3,16,16,71,3000,2000
880000109,33,2,5,16,2,5,6000,1000
880000110,33,2,5,16,1,40,6000,1000
880000111,33,2,5,16,2,157,6000,-2
880000112,65538,3,2,16,0,109,-2,-2
880000113,65538,3,3,16,0,121,-2,-2
880000114,33,2,10,32,8,154,11000,-2
880000115,33,2,3,32,16,88,4000,1000
880000116,33,2,5,32,2,7209000,6000,1000
880000117,33,2,4,32,2,6029352,5000,2000
880000118,33,2,5,32,16,6094868,0,1000
880000119,33,2,4,32,8,142,5000,1000
880000120,65538,3,2,32,0,109,-2,-2
880000121,65538,3,4,32,0,40,-2,-2
880000122,524290,4,2,32,0,40,-2,-2
880000123,33,2,6,8,2,6946856,7000,-2
880000124,33,1,5,1,1,8519720,5000,-2
880000125,33,1,4,3,1,10158210,5000,-2
880000126,33,1,4,3,2,8519720,5000,-2
880000127,33,2,2,1,4,40,3000,2000
880000128,33,2,4,1,8,6,4000,-2
880000129,33,2,1,1,8,101,0,2000
880000130,33,2,3,1,8,8585346,4000,1000
880000131,33,2,4,1,1,8519760,5000,-2
880000132,33,2,2,1,2,43,3000,1000
880000133,33,2,1,1,2,6619166,3000,1000
880000134,33,2,2,1,16,6,3000,2000
880000135,33,2,2,1,2,145,4000,1000
880000136,33,2,2,1,2,40,3000,2000
880000137,33,2,4,1,2,6029352,5000,-2
880000138,33,2,3,1,16,2621470,4000,1000
880000139,33,2,1,1,8,40,2000,1000
880000140,33,2,3,1,2,40,4000,1000
880000141,33,2,4,1,2,4980752,6000,1000
880000142,33,2,2,1,8,8519726,2000,1000
880000143,33,2,2,1,2,101,3000,1000
880000144,33,2,3,1,4,40,4000,-2
880000145,33,2,4,1,1,40,5000,1000
880000146,33,2,3,1,8,126,5000,1000
880000147,33,2,2,1,2,8519720,3000,1000
880000148,33,2,3,1,1,8519720,5000,-2
880000149,65538,3,2,1,0,8519720,-2,-2
880000150,65538,3,4,1,0,8519760,-2,-2
880000151,65538,3,1,1,0,40,-2,-2
880000152,65538,3,1,1,0,40,-2,-2
880000153,65538,3,1,1,0,40,-2,-2
880000154,33,1,5,2,1,8650853,5000,-2
